Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
gn,swish,2025,BraTS20_Training_020.npy,0.741613333738895,4.58257569495584,0.6007474271867518,0.9687762654967406,0.7391204926046064,5.0,0.8464970107019529,0.6559184929246902,0.7323383083342038,1.4142135623730951,0.8003833815754107,0.674956478278116,0.845192073574897,3.0,0.739938449933937,0.9853553871757064,0.8971587334285391,1.4142135623730951,0.8630509063031766,0.9340733729302141
gn,swish,2025,BraTS20_Training_021.npy,0.1330532208226428,8.12403840463596,0.07126781668691741,0.9999999473684238,0.7458529446743433,4.0,0.6782840101708025,0.8283734040142637,0.6579326221452165,2.449489742783178,0.7609057583719422,0.5795079873712706,0.8061620069310733,2.23606797749979,0.6969483141701388,0.955964188347534,0.7736175200628872,3.3166247903554,0.6981930650881238,0.8673115160030631
gn,swish,2025,BraTS20_Training_022.npy,0.8238006558376338,3.0,0.748228092180873,0.9163543096110137,0.8889942954465574,1.0,0.9500813743096285,0.835288046341882,0.8718709747236738,1.0,0.8544536519101841,0.890013147607607,0.9240406396437082,1.0,0.8787087505699942,0.9743042231644514,0.9444215606951517,1.0,0.9592912297837148,0.9300058350867446
gn,swish,2025,BraTS20_Training_023.npy,0.9022630363215292,1.0,0.8350280758308878,0.9812734064896141,0.8163386454138685,1.4142135623730951,0.7575963042939372,0.8849561898495341,0.8560197021615896,1.0,0.826277771942692,0.887982705229456,0.9382767934739487,1.0,0.8916466958281144,0.9900532178218112,0.8889609377899879,1.0,0.8334265494167675,0.9524246211053425
gn,swish,2025,BraTS20_Training_024.npy,0.6879936012316369,5.385164807134504,0.6701071067768118,0.7068611324838514,0.79836649761276,2.8284271247461903,0.8775259419583686,0.7323069033723623,0.7047981627070345,12.529964086141668,0.5529322521438713,0.9716737474200835,0.7705979255271356,11.0,0.6331401553175461,0.9842925724709308,0.8748356621287224,1.4142135623730951,0.8865008251725417,0.8634735076291916
gn,swish,2025,BraTS20_Training_025.npy,0.9557211976054083,0.0,0.9381289787748363,0.9739858196204564,0.8349547348605739,1.4142135623730951,0.8799277264345357,0.7943553367782034,0.8934064087877057,1.0,0.9163655131553,0.8715696432584594,0.9616606077325215,0.0,0.9639925218878883,0.9593399479725678,0.9157548943680456,1.0,0.941405558377738,0.8914649713231982
gn,swish,2025,BraTS20_Training_026.npy,0.45625474500636204,7.0,0.4545697246110441,0.457952303695578,0.8977415003321086,1.0,0.9037114406445436,0.8918499174758213,0.6962925016122831,2.8284271247461903,0.6889254938803322,0.7038187699228398,0.8030386180637418,3.0,0.7963222865991686,0.8098692065571763,0.9411616978742434,1.0,0.9446569909230376,0.9376921750503093
gn,swish,2025,BraTS20_Training_027.npy,0.8201222666976882,3.0,0.914711659638609,0.7432622774502186,0.6413066906715226,8.06225774829855,0.9740754211291195,0.47800733083281677,0.8345446769380259,1.0,0.7570405723406679,0.9297281446986677,0.9253455106871299,1.0,0.9050092468795462,0.9466167266436382,0.7536405824501269,5.744562646538029,0.9892719960104921,0.6086647464450478
gn,swish,2025,BraTS20_Training_028.npy,0.7998478502853953,1.4142135623730951,0.9153752378280077,0.710213454863262,0.3473985467473409,5.0990195135927845,0.4316192552304536,0.2906791105358233,0.5770116369549994,2.449489742783178,0.5011350118893795,0.679964798064,0.8146778938814685,1.7320508075688772,0.7936507931214815,0.836849507147082,0.8451249968849641,1.7320508075688772,0.8840218767047456,0.8095067742210317
gn,swish,2025,BraTS20_Training_029.npy,0.7616504835882271,3.0,0.9267572302022609,0.6464771295983637,0.924847775519314,1.0,0.9203377184125155,0.9294022526360408,0.8664432734643913,1.0,0.7937203985375892,0.9538364229472251,0.9356676958903758,1.0,0.9215580187698702,0.9502161470503192,0.936850003555114,1.0,0.9311478563405321,0.9426224183428655
gn,swish,2025,BraTS20_Training_030.npy,0.2400430564046204,13.388418086444425,0.2551487399591033,0.22662601510860764,0.8504651239309617,1.4142135623730951,0.8428293343493329,0.8582405344255857,0.8007942805394803,1.7320508075688772,0.8198080975446282,0.7826424456099326,0.7564086834561458,10.63014581273465,0.7809294658972655,0.7333809005430124,0.8631218741337234,1.4142135623730951,0.8582127864324975,0.868087446072347
gn,swish,2025,BraTS20_Training_031.npy,0.7451560813070801,3.3166247903554,0.8366822770257104,0.6716798051283447,0.8632227433765498,1.0,0.8647215353077695,0.8617291379019146,0.8797113069296402,1.0,0.8521751047102106,0.9090864770843881,0.9175020081524392,1.0,0.9216222850501272,0.9134184078328808,0.9248929139074231,1.0,0.9273898636731636,0.9224093737431454
gn,swish,2025,BraTS20_Training_032.npy,0.8036516848288963,2.449489742783178,0.7273420608524952,0.8978503045695115,0.6540198732366668,2.23606797749979,0.798235941788053,0.5539403209227695,0.7862925250626807,1.0,0.8277737103129,0.7487703360302967,0.8946618179215529,1.0,0.8822145720698712,0.9074653284700707,0.8985579048219838,1.0,0.9581509430346601,0.8459436945374167
gn,swish,2025,BraTS20_Training_033.npy,0.7335722814438315,4.898979485566356,0.6253294984120183,0.887132413926343,0.9321118085387402,1.0,0.922535999499055,0.9418884939694233,0.9118712765117388,1.0,0.9274782928805807,0.8967808172393665,0.9495886310610986,1.0,0.9122562098492071,0.9901069514304336,0.952533297930738,0.0,0.9372533028105322,0.9683197680460779
gn,swish,2025,BraTS20_Training_034.npy,0.8376465928948372,2.8284271247461903,0.8235465819394081,0.8522378287004794,0.8536026443538356,1.4142135623730951,0.9034944618993099,0.8089326208231286,0.7978553763957719,2.0,0.7065902575904256,0.9161934075069299,0.8932595680563443,1.4142135623730951,0.8308991884337225,0.9657399749468426,0.9360927206292494,1.0,0.9318248827785673,0.9403998323810973
gn,swish,2025,BraTS20_Training_035.npy,0.5760464150915744,6.708203932499369,0.4353545475505911,0.8510898841937383,0.7208996047815318,3.3166247903554,0.7658200599921725,0.680956937581832,0.8035913469739442,1.0,0.9056549332678036,0.7222021361636147,0.8506414910707685,2.23606797749979,0.8018171256219263,0.9057974408525571,0.8626588855448971,2.0,0.8509804951302533,0.874662271577507
gn,swish,2025,BraTS20_Training_036.npy,0.6272463731753833,4.242640687119285,0.9247863089780118,0.47456139934595265,0.8012551238416645,2.23606797749979,0.8721903912822936,0.7409903578199099,0.8097581844535008,1.4142135623730951,0.7329072230623529,0.9046139112966438,0.8721886000612514,1.0,0.8399443270007928,0.9070073249915324,0.8882906257254977,1.0,0.9237048023990119,0.8554916900815371
gn,swish,2025,BraTS20_Training_037.npy,0.8169807451777035,1.4142135623730951,0.8715175342821834,0.7688674691384411,0.8259308476818054,2.449489742783178,0.7118487295400774,0.9835574843908843,0.846181555891145,1.0,0.8168161897094262,0.8777370892476369,0.9372356621262824,1.0,0.9416964129943497,0.9328169721616363,0.8578216115317704,2.23606797749979,0.7549574533365675,0.9931382887053856
gn,swish,2025,BraTS20_Training_038.npy,0.7694039296677747,4.123105625617661,0.7911844128171447,0.7487905059344678,0.77023472177936,2.8284271247461903,0.7427238904279823,0.7998619736216812,0.7566136356721797,2.8284271247461903,0.6875751915836651,0.8410636350141766,0.8343722171470549,2.23606797749979,0.7882400717117047,0.8862398483786439,0.8891425276904948,1.4142135623730951,0.8507666849585475,0.9311439781550083
gn,swish,2025,BraTS20_Training_039.npy,0.9275217925051708,1.0,0.9021317814888054,0.9543823663858152,0.8571235595702869,1.4142135623730951,0.9662250644232602,0.7701607028280427,0.8748270815877527,1.0,0.862856696660801,0.8871342678259445,0.9303272101616431,1.0,0.9134504149156324,0.9478393709363601,0.9090370369554175,1.0,0.9762598112016161,0.8504754543109311
gn,swish,2025,BraTS20_Training_040.npy,0.9325098316223216,1.0,0.9333227659252271,0.9316983117448848,0.9147502903094548,1.0,0.9032603352189109,0.9265363283931951,0.8798776159808713,1.0,0.8270673554405354,0.9398920041019837,0.9522719329864356,0.0,0.9206878070503302,0.9861000197179826,0.9456977039152353,1.0,0.9275993871731637,0.9645163035588457
gn,swish,2025,BraTS20_Training_041.npy,0.7037652260468367,4.123105625617661,0.6633611673711869,0.7494103751491439,0.9315741947650936,1.0,0.9416517357523998,0.9217100690047135,0.8007925067238277,2.23606797749979,0.8727915182923812,0.7397670540878901,0.8548576210825555,2.0,0.8896539694154503,0.8226807440777942,0.9544896991333884,0.0,0.9694485735160404,0.9399854492251114
gn,swish,2025,BraTS20_Training_042.npy,0.9447335183266649,1.0,0.9416414899588915,0.9478459194384967,0.9106482443587761,1.0,0.9610056089203873,0.8653056254403183,0.8661130455756461,1.0,0.8381811578585674,0.8959707360771653,0.9622204886944591,0.0,0.9453342527025482,0.979720964450872,0.9537167905988825,0.0,0.9668902109415209,0.9408975083605751
gn,swish,2025,BraTS20_Training_043.npy,0.7799884982403813,2.8798989873222083,0.6672569841258226,0.9385552146732488,0.77680991781241,3.0,0.7230764052339682,0.8391706685255669,0.576409326292938,3.7416573867739413,0.48513719327310517,0.7099832643057263,0.7971323971955976,2.23606797749979,0.6781728514428071,0.9667036608089092,0.8237150453169337,2.23606797749979,0.7531593147684524,0.9088564332756693
gn,swish,2025,BraTS20_Training_044.npy,0.02212389331584307,8.366600265340756,0.012437810635875358,0.099999980000004,0.6716408927517777,7.0710678118654755,0.643862482323568,0.7019242858118951,0.7583274246692862,3.3166247903554,0.7577903629051674,0.7588652428449274,0.7299938890348384,4.123105625617661,0.6587651562361347,0.8184931450788141,0.7091367219793118,6.164414002968976,0.6760313312396703,0.7456514222176872
gn,swish,2025,BraTS20_Training_045.npy,0.8519776140187456,1.0,0.8185717733092244,0.8882260384894284,0.8564469196117961,1.0,0.8438586474900475,0.8694164503543488,0.8986587735892777,1.0,0.9179738890502038,0.88013972760834,0.9605963411938734,0.0,0.9640309578136759,0.9571861109908129,0.945995840886878,1.0,0.9423365531989328,0.9496836588043283
gn,swish,2025,BraTS20_Training_046.npy,0.3418013777874971,4.170919650218307,0.4539877022093434,0.27407406392318284,0.5647149608247872,13.638181696985855,0.42030899993673276,0.8602833122551676,0.7554552266536673,3.7416573867739413,0.7398673490061359,0.7717140601712985,0.7725655102796327,2.449489742783178,0.7855263106215374,0.7600254566516521,0.5901758728853046,13.379088160259652,0.4459853611672485,0.8721480839043543
gn,swish,2025,BraTS20_Training_047.npy,0.8509402504614416,3.0,0.7847247476327576,0.929360168795771,0.7722840145277752,3.0,0.6718204275389981,0.908077299332538,0.8601844191924479,1.0,0.8774413296842469,0.8435932099012788,0.9319478974029728,1.0,0.9063232977369914,0.9590636314096418,0.8866968786066903,1.4142135623730951,0.8140262284583942,0.9736144664322635
gn,swish,2025,BraTS20_Training_048.npy,0.7652064268351515,1.4142135623730951,0.8549295714441579,0.6925270924556355,0.5615204708294522,9.899494936611665,0.40515167956972936,0.9144558261846986,0.6427898189042104,1.7320508075688772,0.5012248873041407,0.8957968397916214,0.8646947752286112,1.0,0.7939901739555325,0.9492227946486259,0.6421765582270287,9.273618495495704,0.4782995312841412,0.976879015802683
gn,swish,2025,BraTS20_Training_049.npy,0.375478924325832,5.0,0.24378109210168067,0.8166666394444454,0.9211183072899012,1.0,0.9044227066202856,0.938441900490315,0.8702271321421399,1.0,0.9712249904871882,0.7882562260047682,0.9528042317959744,0.0,0.9673399205686724,0.9386989138058822,0.9304286069183618,1.0,0.9161898532475632,0.945116923822306
gn,swish,2025,BraTS20_Training_050.npy,0.8696259505091376,1.4142135623730951,0.7999714446602022,0.9525671537053495,0.7532601106589061,5.385164807134504,0.8263217272515138,0.6920688486722452,0.8492354352253829,1.0,0.8706354858875962,0.8288621644067646,0.951993987430755,0.0,0.9227091994836086,0.9831985768138424,0.9352917260313964,1.0,0.9254552883801875,0.9453395080627044
gn,swish,2025,BraTS20_Training_051.npy,0.8629547822120717,1.0,0.8343447947081484,0.8935965313105525,0.922578049367147,1.0,0.925886402002972,0.9192932551001992,0.8801353307233223,1.0,0.8337275842550724,0.9320139887980773,0.9367951898128098,1.0,0.8920473960965891,0.9862694457477675,0.9387182143958847,1.0,0.9351237969124682,0.9423403707803993
gn,swish,2025,BraTS20_Training_052.npy,0.8850509617921376,1.0,0.8428905251790572,0.9316511008709496,0.8470780233954168,1.4142135623730951,0.9732694989135171,0.7498539941751902,0.8617050358934188,1.0,0.8455677174870491,0.8784702855630837,0.9454696531020083,1.0,0.9175458632366469,0.9751464069596155,0.9048461510730859,1.0,0.9794722873430449,0.840786504600669
gn,swish,2025,BraTS20_Training_053.npy,0.7065369958359049,5.916079783099616,0.5846677170956046,0.8925902458611903,0.940344478982802,1.0,0.951337477365042,0.9296026333623636,0.8505221588556543,1.0,0.9036211074148586,0.803317302185379,0.8749585404069502,1.7320508075688772,0.8122305903025766,0.9481862414575392,0.9593700679009342,0.0,0.9590015501516607,0.9597388689155417
gn,swish,2025,BraTS20_Training_054.npy,0.8354165206093035,1.0,0.8994136206594293,0.779921772125265,0.7670966170780811,2.23606797749979,0.6663691243648565,0.9036985120245616,0.8871852186638285,1.0,0.8254313843871474,0.9589263464234489,0.9354176269595549,1.0,0.8946130822748468,0.9801223686348772,0.8885636744038914,1.4142135623730951,0.8083380210252717,0.98646834462449
gn,swish,2025,BraTS20_Training_055.npy,0.7830179965085206,5.385164807134504,0.6520135249738495,0.9799029776394018,0.9353744752641522,1.0,0.9507970003943209,0.9204442900857396,0.8912561024793297,1.0,0.9728682158758863,0.8222768214350156,0.9494438473441755,1.0,0.9280585280259731,0.971837979022602,0.9474022259932514,1.0,0.9581679687342568,0.9368757177342363
gn,swish,2025,BraTS20_Training_056.npy,0.8229929346030874,3.605551275463989,0.7518188209905905,0.909052212104069,0.6303084754027227,4.898979485566356,0.5072792130219441,0.832120828062533,0.8253083004819085,2.0,0.7595911320148718,0.9034736837350139,0.8892231802394264,1.4142135623730951,0.8167475335571648,0.9758138816892606,0.8402698792124172,2.449489742783178,0.7335775569780049,0.9832790610990646
gn,swish,2025,BraTS20_Training_057.npy,0.7506403484245286,4.123105625617661,0.7910447736073523,0.714162841989212,0.9008038606041084,1.0,0.8595962293300262,0.9461612779945725,0.8668922724947026,1.0,0.8922558912199514,0.8429307877120426,0.9105757783434252,1.0,0.9432069367937367,0.8801269330582095,0.9259890017990408,1.0,0.8934613979159839,0.960974506562451
gn,swish,2025,BraTS20_Training_058.npy,0.5795168358457622,13.601470508735444,0.5927303943973189,0.5668795615265697,0.6018309607186009,9.16515138991168,0.500148383896273,0.75540931486993,0.5293483280470279,7.0710678118654755,0.5122242091350265,0.5476569962581177,0.5880199858854229,8.366600265340756,0.5887725418331748,0.5872693509415868,0.6923457541524033,7.54983443527075,0.5975559010317825,0.8228783399446772
gn,swish,2025,BraTS20_Training_059.npy,0.5853968216800202,3.0,0.5116537124122784,0.6839762509795809,0.7912599193844417,3.0,0.7631369256602487,0.8215349883424221,0.8269010285559761,1.0,0.9232081832490769,0.7487889221537098,0.8883587765067777,1.0,0.8982151427968396,0.8787163715020463,0.8167055211874179,2.8284271247461903,0.7907245926418996,0.8444517693994595
gn,swish,2025,BraTS20_Training_060.npy,0.8997222436207661,1.0,0.9440026141496881,0.8594098681579917,0.856441449414948,1.4142135623730951,0.8172885405434132,0.8995344174166368,0.8390327831016583,1.0,0.8442987875066171,0.8338320605594919,0.9434923313713954,1.0,0.9709527943901092,0.9175424190154509,0.9289974603964845,1.0,0.9140371587660278,0.9444556295291808
gn,swish,2025,BraTS20_Training_061.npy,0.8435030028110156,2.449489742783178,0.7758069194885041,0.924142707093622,0.6255960533704599,15.620499351813308,0.7645010036644327,0.5294063074866361,0.7862310556802748,1.0,0.7902633178348694,0.7822397321075318,0.9077298991941474,1.0,0.8726323632567992,0.945769012409465,0.8701281001021786,4.58257569495584,0.9176047899795905,0.82732259282714
gn,swish,2025,BraTS20_Training_062.npy,0.9140359651104404,1.0,0.8675529783748736,0.965782005805496,0.9106579411350011,1.0,0.9117720623226826,0.9095465392808042,0.9069400870905286,1.0,0.9830474733825275,0.8417703537180358,0.9650233241425175,0.0,0.994117764153433,0.9375834506934492,0.9529710116866993,0.0,0.963865002113643,0.9423205255448853
gn,swish,2025,BraTS20_Training_063.npy,0.47015834157467173,2.23606797749979,0.754889168775891,0.34139150742104063,0.8420021545489264,1.4142135623730951,0.8549830904565515,0.8294094936034259,0.7227822562429882,2.8284271247461903,0.6362023041872125,0.8366394350254409,0.8057844801651618,1.7320508075688772,0.8576630226492451,0.759824044692598,0.9004432191513861,1.0,0.9245124275911951,0.8775954690884308
gn,swish,2025,BraTS20_Training_064.npy,0.8438879815104472,3.0,0.7820452454469529,0.9163514079139471,0.5228383025121391,9.0,0.7503143858461303,0.40120364442013123,0.75240025758538,1.7320508075688772,0.6780232226910158,0.8451057217532897,0.8978291775414323,1.4142135623730951,0.8218893518011425,0.9892307922538173,0.8369115034130111,3.0,0.8383134163921814,0.8355142713618713
gn,swish,2025,BraTS20_Training_065.npy,0.7954048096531465,3.0,0.7113502865816997,0.9019851004716489,0.7111420663909903,23.45207879911715,0.8955952771819282,0.5896915582574639,0.8899297409000841,1.0,0.9523809489710671,0.8351648325426535,0.9374839854759365,1.0,0.9591087786130831,0.9168128265677453,0.7516289450423231,21.213203435596427,0.9193768566131145,0.6356494460107016
gn,swish,2025,BraTS20_Training_066.npy,0.8821264616599094,1.0,0.8765450251963729,0.8877794323580038,0.9079744667991148,1.0,0.8975126878292001,0.91868301565061,0.807792824419225,1.0,0.7847663003060977,0.8322114786045631,0.9076527582533608,1.0,0.8906280312459556,0.9253410382868483,0.938485507290102,1.0,0.925899025230833,0.9514189011626453
gn,swish,2025,BraTS20_Training_067.npy,0.8081097303800352,2.449489742783178,0.7002561223785368,0.9552352866522161,0.9295169011801323,1.0,0.8999973395275217,0.9610385919689447,0.8856866457967498,1.0,0.9890174186483245,0.8019050396693898,0.9650769596378502,0.0,0.9907810201403643,0.940672866263492,0.9581465699666987,0.0,0.9453903483564878,0.9712517411655197
